name,p,RMS,std_dev_abs_diff,max_abs_difference
job_02090,0.4737662051495418,0.3800209387682077,0.19720615876486458,1.5200523910844248
job_02091,0.49320610104222506,0.40016902190441755,0.19760344161904786,1.6699956050887568
job_02093,0.4977224650951175,0.3363076946235209,0.175475607256884,1.704322636046007
job_02095,0.38917490161015084,0.2414217823395122,0.13023468703318497,0.8540311122849928
job_02096,0.37881676344239856,0.104592727581673,0.07769925123801272,0.7752374629308745
job_02098,0.43797215528826006,0.2517510964317571,0.13169276305824645,1.2393282160243586
job_02104,0.40663798266030415,0.26587156869873185,0.13889885330045892,0.9911763911159543
job_02105,0.3849114995152172,0.2365545003626777,0.13930129961686757,0.8211535427788068
job_02106,0.40726544973811973,0.15154136216813427,0.09791646762709719,0.9959055055313772
job_02107,0.42627779556051676,0.2355922716790681,0.11249775064930556,1.1461060441518423
job_02108,0.37722747642783583,0.18535183322002727,0.09565610912981352,0.7633829875524436
job_02109,0.42086950489907354,0.18952343457317458,0.12865567184933788,1.102963649837356
job_02110,0.4046871207432138,0.16314535181744086,0.12416713249718626,0.9755846760165054
job_02111,0.4182756850030453,0.35531066738618566,0.20463393042328992,1.0831380150061662
job_02112,0.3903737972282114,0.13442063274192909,0.07019233241839334,0.8631062071223516
job_02113,0.45487725439672605,0.2510057717942519,0.15040500625967756,1.3729866410628018
job_02115,0.4566446353544518,0.4537203947775643,0.285168747924251,1.3865422540128909
job_02116,0.4335602298904557,0.1604499751272003,0.09863897546994661,1.2042873569268004
job_02117,0.3570332306207487,0.5406230394242457,0.2335858216858654,0.8362004833795034
job_02119,0.3794886300380127,0.14757652274489963,0.07671764872223279,0.7802881495534799
job_02121,0.40546490715317157,0.23380749085633526,0.11828242523904893,0.9809302747219333
job_02122,0.4122329002207893,0.3582735720988094,0.20445865415617265,1.0346301633620605
job_02124,0.44207072163332095,0.4490881547457036,0.2266458962528106,1.271842328616267
job_02125,0.38060819962378756,0.18315525652331277,0.09815203811077348,0.7888726105361206
job_02126,0.3550635860398343,0.1942425095502065,0.09458184012599306,0.6026311348356046
job_02128,0.3568541139851829,0.6105210712884919,0.28133898793397244,0.9608080013583233
job_02129,0.35695353256871826,0.6107662197888357,0.27195055776925653,0.9795847496503463
job_02130,0.46001172083774655,0.6026855724200506,0.33539100955145024,1.4132483686460542
job_02131,0.35589978255879007,0.13119779462451006,0.05734689638571499,0.6082321416071004
job_02132,0.4224857356269531,0.3870576579303927,0.21151947575752472,1.116076581284416
job_02133,0.3569947168010959,0.5350305675951565,0.2364834447558129,0.8326302635587446
job_02134,0.35979446752326105,0.4373995048856028,0.11876086283344515,0.6354221023010147
job_02135,0.3503145477639801,0.14268415086044145,0.06109168008885189,0.5696388819911327
job_02136,0.39335659761322284,0.21715635177996867,0.12965058769451399,0.8862547798993192
job_02137,0.35538456908081956,0.175581034171473,0.07258517719619154,0.6043089275745923
job_02138,0.40740439233534775,0.33048542489566035,0.1792954845013611,0.9968717215294394
job_02139,0.35719106421057123,0.3342978524235578,0.13831849191292606,0.6173119823333524
job_02140,0.3413205464338971,0.12981283242970795,0.09401572795864138,0.5105183211866668
job_02141,0.4518609152335527,0.18352063037489455,0.10865883289147052,1.3494849711392254
job_02142,0.41269484540843593,0.33859485177782883,0.1980687636085483,1.0386564738906179
job_02143,0.4541669555958664,0.13767009839295477,0.10371007193799993,1.3674375496209485
job_02144,0.42155789382486014,0.3920387244220836,0.18930969992593252,1.1088490289126038
job_02145,0.4220602556584034,0.42021784161741954,0.21738610238378997,1.1131179056212195
job_02146,0.35097975379653024,0.15739040135943141,0.06523650318080687,0.5742358163062369
job_02147,0.3343158201273023,0.13011288133330423,0.06837174549579711,0.4672090795079442
job_02148,0.35514710142829425,0.07893642135776346,0.04709995200732877,0.6025504353175852
job_02149,0.34132798452981217,0.11517487499917708,0.06507843803316841,0.5104958246169202
job_02150,0.38618771258873535,0.12279886478382002,0.08494680586961388,0.83094071177836
job_02151,0.42464161774524595,0.21624735684794044,0.11307939830953659,1.1334390473083138
job_02152,0.3725211892177851,0.22857620620738073,0.09903158144097089,0.728592342536057
job_02153,0.3445131780358957,0.11636314631599337,0.07776760847414223,0.531465164538667
job_02154,0.3980564739177468,0.2373067273967503,0.13705720907795735,0.9233476111762009
job_02155,0.3942176274198598,0.264521757954121,0.1493578440811857,0.8933504590787413
job_02156,0.3823572998275629,0.20088146435275236,0.12562052979272836,0.8022518210480432
job_02157,0.3905976645952308,0.26359200676388483,0.15024756330023184,0.8653283044714029
job_02158,0.42442296955889675,0.20193680334988462,0.12660524817691396,1.1313923190875117
job_02160,0.4094155938526693,0.24116749530202508,0.1425449640467238,1.0126315400705141
job_02161,0.43425106766131494,0.2408765240803206,0.14139711066209731,1.2096717927149083
job_02162,0.44051490437605223,0.159393990882109,0.10267989063791362,1.2595867766297988
job_02163,0.39943109670158344,0.0979010748142639,0.06500766963971906,0.9342757764806511
job_02164,0.35761793111375434,1.0585375126404004,0.38777923093682504,1.4965689979524086
job_02165,0.35895741388331964,0.08696909116307534,0.0501735811969934,0.6287486389422503
job_02166,0.4157279897723808,0.11281852244490628,0.0871685937417704,1.062943829481681
job_02167,0.5620493381433396,0.45433368334844554,0.24859975626661215,2.1699657694852994
job_02169,0.37893047169144106,0.19180939007733622,0.1319878993163856,0.7762367434737973
job_02170,0.3463486424815386,0.12964555432864625,0.07210602215168299,0.5431976034367343
job_02171,0.42374017530671143,0.39157044892147475,0.20408593788787252,1.126309093221548
job_02172,0.42817337626524676,0.19483802387399682,0.12268716591487848,1.1612343301922659
job_02173,0.3574767447765646,0.2772272458894934,0.11239953006578378,0.6192549690051754
job_02174,0.42281578939897485,0.16090267915016862,0.0921939175265145,1.1187476414968889
job_02175,0.4200373326807512,0.37529991171591026,0.20028661419691693,1.0967177602117515
job_02176,0.5088547107682655,0.41936568942665187,0.20173504130155623,1.7869379334380122
job_02177,0.43223389939130785,0.1643126198517356,0.12401947177094264,1.1938160110903304
job_02178,0.4031749173170364,0.23631962841695517,0.13305196263641172,0.9632168845333067
job_02180,0.42536308814572277,0.28879267421996885,0.18266267073683823,1.1389999087271032
job_02181,0.3510991638705481,0.1128681806372618,0.057229581615304656,0.5755266192038733
job_02182,0.4081447226359288,0.281139902796057,0.14301331332068618,1.0022745674414801
job_02183,0.43554007956478713,0.15041523469471751,0.09140004306715081,1.2199629644907943
job_02184,0.39447032991540365,0.27295341375499366,0.1604537443978262,0.8955071180649912
job_02185,0.421683074177811,0.2094965507358173,0.1458423124620783,1.1105229589881203
job_02186,0.4289223935586535,0.4284839189864024,0.20894288559684007,1.1671243135195835
job_02187,0.3584439173101907,0.16128254514489795,0.043359097903029525,0.625815754359438
job_02188,0.3588976782694683,0.22012787892969224,0.07740230170442153,0.6285267555809737
job_02189,0.4111372330786146,0.185330350952967,0.12757614448920732,1.0265915419233298
job_02190,0.43380107620396324,0.16517341865520768,0.09833727874297517,1.2064894730407085
job_02191,0.3892127195324754,0.10821695930969553,0.07437958547094203,0.8541630834399039
job_02192,0.45808136700661795,0.27776642319467765,0.19898077081774146,1.3979159475349376
job_02193,0.4223870649090975,0.326093260740791,0.16009479069854343,1.1153330311573213
job_02194,0.48587066700895165,0.5119611677476603,0.3614346213132155,1.6136043363072927
job_02195,0.4439594057289508,0.4997232483817225,0.26249225933729264,1.2867148172063962
job_02196,0.4302391107704556,0.32758390383496977,0.19203877964511717,1.177573347874994
job_02197,0.4082631490337331,0.1601610314044641,0.11578257077137848,1.003599498596144
job_02198,0.4331572983341777,0.37948991050412895,0.19992040641902425,1.2010482373892628
job_02199,0.39614786439000244,0.12827309565583309,0.08272039670597957,0.9086897529599729
job_02200,0.38366008816853153,0.23417759876930586,0.12633339428201645,0.8120608628288042
job_02201,0.39256557836053385,0.21511589554164018,0.1323815385329646,0.880890922556389
job_02203,0.40164136076462204,0.14947382733919679,0.1254215325791534,0.9513481685022684
job_02204,0.3956919494079915,0.19093514547782667,0.1273360290380203,0.9048640125765886
job_02205,0.4324160625435091,0.26820788151027425,0.1446511891647115,1.1962725555529539
job_02206,0.4427579693309766,0.153458382233396,0.0981652315174949,1.2770845259280024
job_02207,0.4346149927944839,0.16588966818790069,0.13106610630630103,1.2126906308525751
job_02208,0.3390593141248304,0.1268003113301683,0.05744349786453471,0.49652539717281874
job_02209,0.3577420938203713,0.5426648047282912,0.20184213339879895,0.6926848094404132
job_02210,0.3579937135661436,0.21418045099762392,0.07797287514561185,0.6228263403965681
job_02211,0.4582584457900167,0.5493943453892881,0.24969809678118585,1.3994158926798141
job_02212,0.4212429494820306,0.21642885207604018,0.11959004096222818,1.1058384769136684
job_02213,0.47510367504644474,0.7113097053863618,0.38665842559984875,1.5306698377295347
job_02214,0.3519732197562252,0.16790446193836217,0.08568817794583629,0.5812577378129709
job_02215,0.357207416321094,0.12886417343919204,0.06496351361719077,0.6173965594130764
job_02216,0.426209873003564,0.11723480425089185,0.0863186256752343,1.1458864805878117
job_02217,0.436897006561926,0.14378783471526285,0.10141837573426639,1.2305198835684916
job_02218,0.34332756559384225,0.09021812550167084,0.04383183029967742,0.5235464361676891
job_02219,0.41257012895514483,0.3216679463352923,0.1441763379132077,1.0379492533247832
job_02220,0.38337746620822016,0.23611339631996034,0.14598638332963693,0.8096423774673873
job_02221,0.3357921951431566,0.12759792664508743,0.06942913920381184,0.4759019957949462
job_02222,0.35504012300080634,0.27933960491828985,0.17364070937612588,0.6024784278173398
job_02223,0.34835316247233566,0.09175345555574171,0.050496949822347155,0.5565092425837039
job_02224,0.42820798563436596,0.2569302206514399,0.161959885262546,1.161319260802239
job_02225,0.49673712480429777,0.2382943796111335,0.14045921216711282,1.6967149068770353
job_02226,0.37825041302194123,0.1420631346622748,0.11295925943401341,0.7708612202305694
job_02227,0.39943678283609735,0.2927246896005747,0.14577282948692072,0.9338903127909781
job_02228,0.40375015449290064,0.17742560977135258,0.1307782625294425,0.9682508651693083
job_02229,0.35793407405479066,0.8476169529073933,0.28226076434437425,1.084089450099487
job_02230,0.3577889457775129,0.7072549302547719,0.25459554284214536,0.9325400421749741
job_02231,0.35713293206951235,0.6324006719580813,0.2728036454501377,0.9641810129249073
job_02232,0.4250327732242754,0.37819197121661985,0.21337975424029065,1.1365460802293992
job_02233,0.3577827403301925,1.024908239729907,0.3514764276327862,1.4514796059824135
job_02234,0.41649892150564893,0.15006936537999832,0.09933311878197375,1.0686557139715192
job_02235,0.3857054940634975,0.16601964882764142,0.11346786281451302,0.8274597458312587
job_02237,0.37179320863167326,0.12366671902958666,0.05916427250657133,0.7218515701350501
job_02238,0.42782991273483983,0.3947473908297988,0.21636154668320431,1.1586759048684614
job_02240,0.4213169508123606,0.14999314754521742,0.0975713604620472,1.1071360092366243
job_02242,0.4244690258316437,0.2805333076626613,0.16165622327000453,1.1325281425764968
job_02243,0.4298944718944378,0.173258071421705,0.11565474736274219,1.1749758856191388
job_02244,0.3990906275504501,0.2800700081074958,0.16153772960088722,0.9313395909993474
job_02245,0.35362137724022275,0.1790584015594227,0.07288694421798662,0.5925056159948634
job_02246,0.43345679454532504,0.33753919162761126,0.23214048169825097,1.2031961421457558
job_02247,0.3574658950224232,0.9543704521754474,0.3648136257936953,1.4195292260416004
job_02248,0.41147671790456664,0.2904143154215973,0.18824076587499838,1.0290068928990979
job_02249,0.377987366378208,0.22018036646045103,0.11556120808952766,0.7686371411085966
job_02250,0.356432665668717,0.3230599437869795,0.15998997145148428,0.6117476877008854
job_02251,0.4482275909028157,0.15800366574690522,0.12003075709969668,1.31987882596911
job_02252,0.3521572789468611,0.09488283453278934,0.06523246259891977,0.582694534768903
job_02254,0.4668870992124882,0.48517691560166004,0.2740121977557783,1.4669607361045802
job_02256,0.3973511087378964,0.24683166174425258,0.1410747979656293,0.9175640038143995
job_02257,0.35780857515469905,0.579180635270769,0.21305905523683885,0.7377678994008576
job_02258,0.3566813046980768,0.4997099554149396,0.23802764859864128,0.786768599646976
job_02259,0.3753296978546907,0.21686150208445013,0.1439660042237117,0.748827086970012
job_02260,0.5145632993619996,0.31792122314722054,0.18875588785005568,1.8291896565095098
job_02262,0.4414865512848986,0.3428668139916849,0.1980167694976755,1.2662852334616115
job_02264,0.4025443206359472,0.12759981929606307,0.0978842914917707,0.9584503079312046
job_02265,0.35648385153273593,0.2663685011678655,0.1235231375679666,0.6122950842373744
job_02266,0.35241439805326574,0.10787170411699262,0.04202443682935216,0.5838822823034098
job_02267,0.42167900974810985,0.2768672450254223,0.15397150173824545,1.1097306871289219
job_02268,0.3905411246846703,0.10412738940522016,0.07042518474008047,0.8649807864831165
job_02270,0.38788189247736027,0.093767590840364,0.07357042059431924,0.8447000831877076
job_02272,0.40898997678021426,0.17015682335554919,0.1316152942021806,1.0088091892245779
job_02274,0.36224503375256406,0.3471775441774172,0.1515283192296204,0.6529966774664855
job_02275,0.35497862241516726,0.18311908827031978,0.10439073673692326,0.6013720353564813
job_02276,0.44107874419378107,0.1944786846401637,0.13845080360001844,1.2636544701163648
job_02277,0.42641408918484053,0.34496333611044333,0.19636237280537963,1.1472487373500373
job_02278,0.3514498046827432,0.11606193889976622,0.04499039601458361,0.577650584764327
job_02279,0.3449470303223651,0.1344465319003679,0.07161304617542126,0.5340511697804271
job_02280,0.39503240178582333,0.23258278219785966,0.10775315442820017,0.8998339174303627
job_02281,0.41335239426037357,0.3980829909532891,0.21583731935786507,1.0438424676939781
job_02282,0.5134782713876969,0.305068636754366,0.19216975613529333,1.8226759746184509
job_02284,0.40053057129173825,0.12450441684646645,0.08519768332668817,0.9426125253112863
job_02286,0.4473477313396337,0.49030862829360916,0.2445209786897892,1.3133984484777912
job_02287,0.4969372472834204,0.2324909206843734,0.1407541834055709,1.69843823377711
job_02290,0.3970594603374817,0.3146398659909111,0.15560192256184946,0.9158856731010188
job_02291,0.3978814187082068,0.1379328239255686,0.07109089817159595,0.9217688241139128
job_02293,0.4640332440558327,0.18900541229535006,0.11552774764510491,1.4446546077067748
